filename,h2-simpless-dks-celmcut,h2-simpless-dks-cpdbshc900,h2-simpless-dks-900masb50ksccdfp,h2-simpless-oss-900masb50ksbmiasm,h2-simpless-dks-blind,h2-simpless-oss-zopdbsgenetic,h2-simpless-oss-blind,h2-simpless-dks-900masb50ksbmiasm,seq-opt-symba-1,h2-simpless-oss-masginfsccdfp,h2-simpless-dks-900masginfsccdfp,h2-simpless-oss-cpdbshc900,h2-simpless-dks-zopdbsgenetic,simpless-oss-masb50kmiasmdfp,h2-simpless-oss-900masb50ksccdfp,simpless-dks-masb50kmiasmdfp,h2-simpless-oss-celmcut,Complementary1,Complementary2,DecStar,FDMS1,FDMS2,Metis1,Metis2,Planning_PDBs,Scorpion,SymbolicBidirectional,Symple_1,Symple_2
nurikabe-opt18-p01.pddl,0.01,0.019336900000000004,0.01,0.015222200000000003,0.01,0.196755,0.01,0.01,0.13,0.01,0.01,0.020899200000000003,0.197596,0.0992304,0.010299,0.0900075,0.01,1.065,1.7919999999999998,0.659,0.665,0.407,0.7190000000000001,0.453,1.717,201.033,0.831,0.7440000000000001,1.239
nurikabe-opt18-p02.pddl,0.01,0.0232496,0.01,0.014037799999999998,0.01,0.197102,0.01,0.01,0.13,0.01,0.01,0.0210736,0.197843,0.0977143,0.01089,0.0941448,0.01,1.027,1.793,0.426,0.473,0.439,0.409,0.47,1.716,200.95,0.7959999999999999,1.07,1.256
nurikabe-opt18-p03.pddl,0.01,0.156651,0.0553168,7.01918,0.01,0.197501,0.01,0.06830839999999999,0.18,0.0233075,0.025028900000000003,0.160326,0.206737,1.82006,1.26249,0.6727449999999999,0.01,1.4240000000000002,2.052,0.753,0.564,0.674,0.601,0.619,10000.0,201.069,1.029,1.945,2.311
nurikabe-opt18-p04.pddl,0.01,0.163529,0.536942,30.1939,0.01,0.662909,0.01,0.204351,0.21,0.0758385,0.06639600000000001,0.147595,0.6626310000000001,7.5315699999999985,2.70555,6.5420300000000005,0.01,1.619,2.295,2.363,0.987,1.005,0.66,0.889,10000.0,201.433,1.149,2.938,3.759
nurikabe-opt18-p05.pddl,0.01,0.5053,2.69672,276.908,0.01,0.0402815,0.0100252,3.01845,1.07,0.892583,0.903721,0.504618,0.0403866,9.93549,4.89473,10.5705,0.01,7.645,6.249,26.641,3.701,11.126,1.118,1.224,10000.0,201.584,4.722,78.149,78.377
nurikabe-opt18-p06.pddl,0.0222215,2.14396,1.8682,65.4978,0.0181166,0.08025410000000001,0.0181498,0.610514,0.35,0.148869,0.151418,1.98952,0.08004750000000001,5.08718,0.797125,0.792254,0.0220542,2.549,2.765,5.043,2.795,2.793,1.016,1.356,10000.0,201.672,10000.0,10.837,10.283
nurikabe-opt18-p07.pddl,0.095201,2.09338,4.80135,527.496,0.117341,0.120182,0.11651,28.9872,4.49,1.89283,2.05666,2.10363,0.131024,13.9441,6.67128,13.005,0.0974142,119.914,93.146,75.702,6.172999999999999,146.894,2.214,2.46,10000.0,202.71,20.495,1215.223,1300.464
nurikabe-opt18-p08.pddl,0.186608,16.9912,1.76598,204.843,0.152228,0.136295,0.139449,8.89717,22.24,0.731935,0.734169,15.7227,0.141285,13.8,4.73888,6.68777,0.204778,8.715,5.825,8.163,3.431,42.629,2.422,2.399,10000.0,202.552,10000.0,71.348,79.642
nurikabe-opt18-p09.pddl,0.469061,8.90965,30.7876,920.166,1.52623,1.2914,1.49064,687.1030000000002,20.6,21.8744,20.5663,10.0413,1.18951,900.995,31.6182,53.0935,0.476611,417.301,917.303,153.878,26.307,907.556,5.768,6.268,916.52,204.932,16.869,10000.0,10000.0
nurikabe-opt18-p10.pddl,2.8158,31.5803,24.2177,910.197,7.0787,4.58319,6.38813,906.405,14.22,17.8469,17.4432,32.3012,4.49354,54.1547,19.6488,35.7423,2.89516,885.5269999999997,953.971,43.893,23.083,963.892,6.613,7.015,919.603,205.58,10000.0,10000.0,10000.0
