filename,h2-simpless-dks-celmcut,h2-simpless-dks-cpdbshc900,h2-simpless-dks-900masb50ksccdfp,h2-simpless-oss-900masb50ksbmiasm,h2-simpless-dks-blind,h2-simpless-oss-zopdbsgenetic,h2-simpless-oss-blind,h2-simpless-dks-900masb50ksbmiasm,seq-opt-symba-1,h2-simpless-oss-masginfsccdfp,h2-simpless-dks-900masginfsccdfp,h2-simpless-oss-cpdbshc900,h2-simpless-dks-zopdbsgenetic,simpless-oss-masb50kmiasmdfp,h2-simpless-oss-900masb50ksccdfp,simpless-dks-masb50kmiasmdfp,h2-simpless-oss-celmcut,Complementary1,Complementary2,DecStar,FDMS1,FDMS2,Metis1,Metis2,Planning_PDBs,Scorpion,SymbolicBidirectional,Symple_1,Symple_2
briefcaseworld-p01.pddl,0.1,0.09,0.11,0.09,0.1,0.09,0.07,0.1,0.26,0.09,0.08,0.1,0.09,0.09,0.09,0.09,0.1,0.855,1.754,0.416,0.364,0.383,0.422,0.4,1.58,200.858,0.7020000000000001,0.499,0.938
briefcaseworld-p02.pddl,0.14,0.11,0.11,0.11,0.11,0.11,0.1,0.1,0.35,0.09,0.1,0.1,0.1,0.1,0.11,0.11,0.1,1.135,1.987,0.393,0.382,0.35600000000000004,0.532,0.373,1.624,201.107,0.705,0.585,0.987
briefcaseworld-p03.pddl,0.11,0.13,3.2,0.36,0.11,0.15,0.11,0.34,0.48,0.14,0.11,0.1,0.16,4.75,2.79,5.03,0.1,1.223,1.907,1.689,2.792,5.8439999999999985,0.639,0.4320000000000001,1.673,200.908,0.748,0.716,1.037
briefcaseworld-p04.pddl,0.12,0.15,14.32,7.22,0.13,0.22,0.13,7.47,0.7,0.18,0.16,0.15,0.24,40.56,13.75,43.51,0.13,1.255,2.0540000000000003,50.713,11.437,59.066,0.458,0.446,1.938,200.979,0.8170000000000001,2.11,1.956
briefcaseworld-p05.pddl,0.2,0.26,28.87,16.46,0.28,0.54,0.26,17.12,0.93,0.41,0.4,0.25,0.55,57.1,27.44,63.49,0.2,3.999,6.024,112.759,25.664,225.947,0.483,0.524,5.94,201.179,1.106,12.678,13.702
briefcaseworld-p06.pddl,0.48,1.44,42.3,33.11,2.33,0.87,2.12,40.79,9.0,1.19,1.16,1.49,0.99,82.31,39.38,94.24,0.58,987.127,678.773,173.202,35.16,516.257,0.768,0.903,904.408,201.228,2.27,494.374,539.163
briefcaseworld-p07.pddl,12.95,15.84,66.64,171.27,17.28,12.52,13.54,184.63,33.24,12.15,15.09,11.66,16.14,102.68,59.79,105.68,13.02,991.049,924.438,356.389,55.078,868.6389999999999,10.917,16.352999999999998,927.927,201.08,79.08800000000002,10000.0,10000.0
briefcaseworld-p08.pddl,42.59,257.05,176.9,409.33,394.94,222.92,300.13,499.59,92.94,101.52,98.13,217.37,265.2,232.27,160.6,219.69,53.19,1018.58,929.54,555.409,124.996,1087.107,39.783,64.73,966.817,201.082,160.023,10000.0,10000.0
briefcaseworld-p09.pddl,570.46,10000.0,1498.98,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1386.81,10000.0,10000.0,10000.0,10000.0,10000.0,963.12,932.269,987.741,10000.0,1177.198,10000.0,599.976,1088.318,1135.236,201.24099999999999,10000.0,10000.0,10000.0
briefcaseworld-p10.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,987.005,1134.778,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,201.907,10000.0,10000.0,10000.0
briefcaseworld-p11.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,999.175,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,201.704,10000.0,10000.0,10000.0
briefcaseworld-p12.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1030.453,1083.03,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,201.879,10000.0,10000.0,10000.0
briefcaseworld-p13.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1124.169,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,202.316,10000.0,10000.0,10000.0
briefcaseworld-p14.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,203.36,10000.0,10000.0,10000.0
briefcaseworld-p15.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1152.531,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,203.591,10000.0,10000.0,10000.0
briefcaseworld-p21.pddl,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,268.628,10000.0,10000.0,10000.0
cavediving-14-adl-testing05A_easy.pddl,15.96,6.43,15.19,271.84,16.47,2.45,16.58,215.53,2.51,2.6,2.62,6.75,2.63,57.26,12.33,28.21,16.07,5.046,4.517,37.057,12.326,181.481,15.739,16.155,4.572,205.811,1.615,41.135,42.726000000000006
cavediving-14-adl-testing06A_easy.pddl,15.8,6.55,21.26,269.58,16.98,2.49,16.54,207.81,2.5,2.61,2.59,6.69,2.54,59.38,12.34,28.1,16.01,4.609,12.079,36.128,12.362,190.547,15.777,17.671,4.379,206.079,1.652,36.505,41.841
cavediving-14-adl-testing07_easy.pddl,17.13,8.93,12.16,290.38,24.39,3.61,28.05,192.11,2.81,3.48,3.17,10.38,3.37,59.58,13.75,26.77,18.17,4.165,5.9670000000000005,94.176,12.643,373.094,17.13,18.324,5.975,216.522,2.234,54.085,52.544
cavediving-14-adl-testing08_easy.pddl,15.83,6.65,13.33,259.04,17.07,2.45,15.43,207.56,2.7,2.65,2.61,6.71,2.6,62.68,11.36,27.96,16.64,4.198,4.276,35.92,12.464,188.342,15.587,16.168,4.602,205.858,1.781,37.574,42.047
cavediving-14-adl-testing18A_easy.pddl,32.64,11.94,20.0,923.16,39.44,13.94,46.29,501.44,3.16,6.31,5.86,13.1,11.99,51.87,23.44,44.68,31.28,14.163,8.474,12.19,17.424,936.594,28.679,28.387,9.291,221.604,2.498,107.164,105.768
cavediving-14-adl-testing18_easy.pddl,57.54,23.28,14.56,958.59,86.62,38.18,94.03,492.89,7.09,9.58,8.94,26.66,35.59,97.63,17.3,52.9,55.09,13.813,16.34,22.882,11.268,906.932,49.792,49.385,16.817999999999998,236.535,4.765,189.943,199.745
cavediving-14-adl-testing20A_easy.pddl,28.7,8.11,23.73,822.29,30.35,8.87,27.08,809.25,3.24,4.96,4.82,8.3,8.56,65.18,20.48,44.46,28.92,18.053,22.713,35.97400000000001,15.498,527.278,27.087,29.752,24.7,207.555,3.5210000000000004,94.889,89.708
elevators-opt08-strips-p01.pddl,0.36,0.42,0.82,1.19,0.52,2.66,0.55,1.31,0.64,25.04,1.85,0.41,2.78,1.1,1.05,0.73,0.35,4.843,4.894,0.5820000000000001,0.941,2.381,0.621,0.599,5.008,205.15,0.904,2.787,3.294
elevators-opt08-strips-p02.pddl,0.29,0.37,1.64,0.93,0.62,3.14,0.78,1.15,0.64,304.54,6.27,0.37,3.29,2.32,1.27,1.43,0.28,3.448,5.87,0.544,1.472,1.638,0.77,0.519,6.08,201.516,1.131,2.875,3.505
elevators-opt08-strips-p03.pddl,2.01,0.87,16.77,22.71,20.48,2.03,22.04,21.8,1.1,270.62,20.28,0.86,2.04,8.66,8.17,3.62,1.92,84.064,68.619,1.835,13.864,7.192,2.103,2.431,66.41199999999999,209.034,1.472,16.605999999999998,16.284000000000002
elevators-opt08-strips-p04.pddl,4.11,2.42,10.78,47.69,43.78,7.41,48.8,43.25,1.4,10000.0,129.43,2.97,6.44,37.68,11.53,16.23,3.71,209.377,114.333,2.353,8.729,35.826,3.539,4.3,120.208,203.521,1.5830000000000002,19.583,19.614
elevators-opt08-strips-p05.pddl,17.04,2.97,34.2,27.69,223.27,13.46,250.36,22.07,2.77,10000.0,234.81,3.7,11.42,75.03,39.05,50.13,16.49,1011.808,928.332,11.666,29.738000000000003,22.88,15.272,17.715,918.649,213.67,3.591,64.297,63.637
elevators-opt08-strips-p06.pddl,20.92,7.57,233.9,42.53,223.02,25.57,283.06,28.19,7.5,10000.0,905.66,9.02,26.02,217.32,279.65,147.82,22.05,1002.528,765.202,15.395,196.324,185.448,20.2,20.224,839.587,213.142,11.279000000000002,206.466,200.861
elevators-opt08-strips-p07.pddl,341.2,16.26,179.5,586.08,459.99,39.51,571.13,478.08,34.05,10000.0,10000.0,17.62,45.96,411.22,193.81,371.55,350.72,1008.993,787.966,412.18800000000016,160.92700000000005,388.119,348.631,374.205,931.12,213.985,30.541,780.66,808.445
elevators-opt08-strips-p08.pddl,154.81,165.44,560.25,742.48,646.28,58.73,740.79,638.47,15.66,10000.0,10000.0,174.68,76.56,665.61,644.04,582.26,152.46,984.061,511.906,147.989,491.796,501.054,137.36,160.425,633.077,201.992,43.909,524.736,514.153
